Name,Total time,Offload Time,DDR RW MBs,rt type
cl-tfl-mobilenet_v1_1.0_224,1.85,1.62,0,tfl-py
ss-tfl-deeplabv3_mnv2_ade20k_float,12.74,12.72,0,tfl-py
od-tfl-ssd_mobilenet_v2_300_float,7.3,6.96,0,tfl-py
cl-ort-resnet18-v1,2.6,0,0,ort-py
ss-ort-deeplabv3lite_mobilenetv2,10.5,0,0,ort-py
od-ort-ssd-lite_mobilenetv2_fpn,26,0,0,ort-py
cl-dlr-onnx_mobilenetv2_device,3.1,3.1,0,dlr-py
cl-dlr-tflite_inceptionnetv3_device,12.57,12.57,0,dlr-py
ss-tfl-deeplabv3_mnv2_ade20k_float,12.54,0,0,tfl-cpp
cl-tfl-mobilenet_v1_1.0_224,1.96,0,0,tfl-cpp
cl-ort-resnet18-v1,2.60,0,0,ort-cpp
od-ort-ssd-lite_mobilenetv2_fpn,26,0,0,ort-cpp
cl-dlr-tflite_inceptionnetv3_device,11.00,0,0,dlr-cpp
