Name,Total time,Offload Time,DDR RW MBs,rt type
cl-tfl-mobilenet_v1_1.0_224,1.72,1.70,0,tfl-py
ss-tfl-deeplabv3_mnv2_ade20k_float,11.74,11.72,0,tfl-py
od-tfl-ssd_mobilenet_v2_300_float,6.91,6.89,0,tfl-py
cl-ort-resnet18-v1,2.58,0,0,ort-py
ss-ort-deeplabv3lite_mobilenetv2,9.5,0,0,ort-py
od-ort-ssd-lite_mobilenetv2_fpn,10.6,0,0,ort-py
cl-dlr-onnx_mobilenetv2_device,3.2,3.2,0,dlr-py
cl-dlr-tflite_inceptionnetv3_device,10.27,10.27,0,dlr-py
ss-tfl-deeplabv3_mnv2_ade20k_float,11.0,0,0,tfl-cpp
cl-tfl-mobilenet_v1_1.0_224,1.86,0,0,tfl-cpp
cl-ort-resnet18-v1,2.43,0,0,ort-cpp
od-ort-ssd-lite_mobilenetv2_fpn,10.7,0,0,ort-cpp
cl-dlr-tflite_inceptionnetv3_device,9.15,0,0,dlr-cpp
