Name,Total time,Offload Time,DDR RW MBs,rt type
cl-dlr-onnx_mobilenetv2,102.14,102.14,0,dlr-py
cl-dlr-tflite_inceptionnetv3,1128.46,1128.45,0,dlr-py
cl-dlr-onnx_mobilenetv2_device,102.14,102.14,0,dlr-py
cl-dlr-tflite_inceptionnetv3_device,1128.46,1128.45,0,dlr-py
cl-3410_tvmdlr_gluoncv-mxnet_mobilenetv2_1.0-symbol_json,95.107002,95.107002,0,dlr-cpp
cl-3420_tvmdlr_gluoncv-mxnet_resnet50_v1d-symbol_json,95.107002,95.107002,0,dlr-cpp
cl-3430_tvmdlr_gluoncv-mxnet_xception-symbol_json,95.107002,95.107002,0,dlr-cpp
cl-3480_tvmdlr_gluoncv-mxnet_hrnet_w18_small_v2_c-symbol_json,95.107002,95.107002,0,dlr-cpp
ss-5720_tvmdlr_edgeai-tv_fpn_aspp_regnetx800mf_edgeailite_512x512_20210405_onnx,95.107002,95.107002,0,dlr-cpp
od-5020_tvmdlr_gluoncv-mxnet_yolo3_mobilenet1.0_coco-symbol_json,95.107002,95.107002,0,dlr-cpp
cl-dlr-onnx_mobilenetv2,95.107002,95.107002,0,dlr-cpp
cl-dlr-tflite_inceptionnetv3,95.107002,95.107002,0,dlr-cpp
cl-dlr-onnx_mobilenetv2_device,95.107002,95.107002,0,dlr-cpp
cl-dlr-tflite_inceptionnetv3_device,95.107002,95.107002,0,dlr-cpp
cl-tfl-mobilenet_v1_1.0_224,102.14,102.14,0,tfl-py
ss-tfl-deeplabv3_mnv2_ade20k_float,1128.46,1128.45,0,tfl-py
od-tfl-ssd_mobilenet_v2_300_float,275.87,275.87,0,tfl-py
cl-0000_tflitert_mlperf_mobilenet_v1_1.0_224_tflite,214.4,0,0,tfl-cpp
cl-0020_tflitert_tf1-models_squeezenet_tflite,214.4,0,0,tfl-cpp
cl-0038_tflitert_tf1-models_inception_v1_224_quant_tflite,214.4,0,0,tfl-cpp
cl-0040_tflitert_tf1-models_inception_v3_tflite,214.4,0,0,tfl-cpp
cl-0050_tflitert_tf1-models_resnet50_v1_tflite,214.4,0,0,tfl-cpp
cl-0070_tflitert_tf1-models_mnasnet_1.0_224_tflite,214.4,0,0,tfl-cpp
cl-0080_tflitert_mlperf_mobilenet_edgetpu_224_1.0_float_tflite,214.4,0,0,tfl-cpp
cl-0090_tflitert_tf-tpu_efficientnet-edgetpu-S_float_tflite,214.4,0,0,tfl-cpp
cl-0100_tflitert_tf-tpu_efficientnet-edgetpu-M_float_tflite,214.4,0,0,tfl-cpp
cl-0130_tflitert_tf-tpu_efficientnet-lite0-fp32_tflite,214.4,0,0,tfl-cpp
cl-0140_tflitert_tf-tpu_efficientnet-lite4-fp32_tflite,214.4,0,0,tfl-cpp
cl-0160_tflitert_mlperf_resnet50_v1.5_tflite,214.4,0,0,tfl-cpp
cl-0170_tflitert_tf-tpu_efficientnet-lite1-fp32_tflite,214.4,0,0,tfl-cpp
cl-0190_tflitert_tf-tpu_efficientnet-edgetpu-L_float_tflite,214.4,0,0,tfl-cpp
cl-0260_tflitert_tf1-models_mobilenet_v3-large-minimalistic_224_1.0_float_tflite,214.4,0,0,tfl-cpp
od-2000_tflitert_mlperf_ssd_mobilenet_v1_coco_20180128_tflite,214.4,0,0,tfl-cpp
od-2010_tflitert_mlperf_ssd_mobilenet_v2_300_float_tflite,214.4,0,0,tfl-cpp
od-2020_tflitert_tf1-models_ssdlite_mobiledet_dsp_320x320_coco_20200519_tflite,214.4,0,0,tfl-cpp
od-2030_tflitert_tf1-models_ssdlite_mobiledet_edgetpu_320x320_coco_20200519_tflite,214.4,0,0,tfl-cpp
od-2060_tflitert_tf1-models_ssdlite_mobilenet_v2_coco_20180509_tflite,214.4,0,0,tfl-cpp
od-2070_tflitert_tf2-models_ssd_mobilenet_v1_fpn_640x640_coco17_tpu-8_tflite,214.4,0,0,tfl-cpp
