Name,Total time,Offload Time,DDR RW MBs,rt type
cl-tfl-mobilenet_v1_1.0_224,3.9,3.87,0,tfl-py
ss-tfl-deeplabv3_mnv2_ade20k_float,33,32.8,0,tfl-py
od-tfl-ssd_mobilenet_v2_300_float,19.05,19,0,tfl-py
cl-ort-resnet18-v1,9.34,0,0,ort-py
od-ort-ssd-lite_mobilenetv2_fpn,34.7,0,0,ort-py
cl-dlr-onnx_mobilenetv2_device,5.55,5.55,0,dlr-py
cl-dlr-tflite_inceptionnetv3_device,24.82,24.82,0,dlr-py
ss-tfl-deeplabv3_mnv2_ade20k_float,37,0,0,tfl-cpp
cl-tfl-mobilenet_v1_1.0_224,4.5,0,0,tfl-cpp
cl-ort-resnet18-v1,8.86,0,0,ort-cpp
od-ort-ssd-lite_mobilenetv2_fpn,35.2,0,0,ort-cpp
cl-dlr-tflite_inceptionnetv3_device,22.9,0,0,dlr-cpp
